"","V1","V2","V3"
"1822",1.93083547548122,0.986313334246755,2.0494829451538
"1823",1.2474507924246,1.26927909660728,1.92672027318453
"1824",0.736247936987417,1.12056208718861,2.85443552558519
"1825",16.6945245980637,0.695454647293083,2.74184844859909
"1826",0.952942058078356,0.709595007605214,64.4416682792531
"1827",0.792090338503354,0.803711404278224,1.00724643786126
"1828",2.27829706597518,0.782981595156753,2.56928578914281
"1829",3.34367251246388,0.899498045965433,1.83637434935458
"1830",1.01991913138001,2.31514892542528,10.4427923285504
"1831",0.657804922982529,1.45479063591537,2.09419859867159
"1832",0.922271957674811,0.416613669664739,1.26635034599245
"1833",1.44474888961943,0.694944627740607,1.79373785600664
"1834",1.20005887440699,0.701609874798707,20.3723363265911
"1835",1.20410383268015,0.945101873458114,1.48585390859234
"1836",0.788492864849201,1.3793014294218,25.4135565899542
"1837",0.600125557079718,0.989069939062891,2.95296955374092
"1838",1.4805653054503,1.01331195253572,4.93251324169097
"1839",0.884578294276057,1.08880956302245,2.10885214366676
"1840",1.02505161414703,0.847027457534704,1.18299209174505
"1841",1.20273417134538,0.858489323921242,4.6862071639531
"1842",2.51069780510798,0.747184758324007,2.32980683793369
"1843",3.15065436449024,2.0300158347436,1.3491923397703
"1844",0.843418322235469,0.729020332891082,7.39462604499888
"1845",3.02145904230545,0.725563610316594,1.94772398906055
"1846",1.89560217575671,1.26616903921735,1.83285999766186
"1847",1.40169413299567,1.05757428521883,1.3904950873204
"1848",1.1651086879949,1.79337155072021,1.79983450803701
"1849",1.32338450685977,0.71054753009349,1.90393852536176
"1850",0.509108767175185,1.17467354949812,1.76625281972237
"1851",1.65314282186163,0.85077274619369,2.57555189013912
"1852",1.18172993203336,1.32567677535435,1.14025589437434
"1853",2.36842746801648,1.60149776526091,1.35451500726687
"1854",0.641451755997677,0.762380187087856,1.40497215360296
"1855",0.951163016240502,0.945746654319475,1.50820923485202
"1856",0.725429185402658,0.832891526984704,2.09359238323654
"1857",1.51434991457935,0.955035190700298,3.06911751345755
"1858",0.867888573853723,0.822509168789992,1.99529946811475
"1859",0.698429057685453,0.704998247656013,1.30408823652771
"1860",0.724834667992941,0.793113495320249,1.74308991839006
"1861",1.28287500795658,0.668237952392437,0.567906184527833
"1862",2.1877853777366,0.687076706818063,2.8537241761051
"1863",0.834746445433909,0.943852649611995,1.29815676540768
"1864",0.681449907051279,1.32650861645999,1.10948411006628
"1865",0.648815704098072,1.49848781651486,1.79705902553858
"1866",1.25530532378824,1.24970139825193,1.00605811943116
"1867",5.22099740331154,1.78427479904248,2.78972052756463
"1868",1.48902103836979,0.909256459688411,2.67963482378943
"1869",0.534369534092298,0.405980889916158,5.77648384201843
"1870",6.2193675535434,1.99559343811249,1.14533812807287
"1871",0.513585497081065,1.28515353851979,1.8240099679837
"1872",1.00832546353613,0.849226260602926,1.28310663225918
"1873",1.72385547985431,1.25052206219417,1.72066976851412
"1874",0.988625633775691,1.16187967972872,2.17501936462124
"1875",1.44440523803295,1.90968151288525,1.17313406356694
"1876",1.97127674553982,0.445542223545752,13.0012503308708
"1877",0.579136291963163,1.1769993312826,1.39134360465741
"1878",1.00395205300586,0.864761365039169,4.14114039688203
"1879",0.881053908913104,0.748415976257114,1.29033695234299
"1880",2.29093021727524,0.747613387452222,2.1125789268333
"1881",1.25871173000995,9.43367903363076,1.23840861910977
"1882",0.907424656556755,0.477261206972232,1.6470916939326
"1883",1.18586538251446,1.19512358918966,0.82921726390775
"1884",1.1069770189719,0.666652155750329,1.1742774794923
"1885",5.64753376267417,1.6929386330249,0.96528070292496
"1886",1.63297504415376,1.7951246753255,1.28591283424706
"1887",1.5050682283057,0.713232003004081,2.12898583681535
"1888",1.4614136165009,0.718691988135674,2.36910087490331
"1889",0.810220870245342,0.879042868885355,1.65388573487518
"1890",1.97511632683817,1.12869206646278,3.35366099272554
"1891",0.873252158735588,0.968905376378889,3.80562536015124
"1892",2.01590179936663,1.48964512173479,0.740033118037777
"1893",0.536167428474579,1.45641776915995,0.834524624356456
"1894",1.30364779604981,0.715712592729892,0.915497941225091
"1895",1.36929352088195,0.896481538830275,1.3837312481873
"1896",1.31272517552348,0.681180146301451,1.75611270046482
"1897",1.58794161691472,1.16216221636674,11.7862269451157
"1898",1.62169078845131,0.636191054332188,0.809699510937684
"1899",0.61953894590876,1.27222678571362,0.99863998551602
"1900",1.28786535893961,0.998065985301499,1.03109623572466
"1901",3.91043117370152,2.50762332441992,2.23602290374726
"1902",0.464955616070825,0.645613372165844,2.07040075846666
"1903",1.18776142558253,1.2525360742239,1.34084963801485
"1904",1.21831039555351,1.42778620490124,0.979814567958513
"1905",1.64967578988712,1.44459672518149,27.2236589586156
"1906",0.549780098493498,1.02900836836156,1.28976670209839
"1907",1.26209551032047,0.9560847768058,0.787628706104002
"1908",1.69405509604483,2.1231078239558,4.15337042465558
"1909",8.00460262159403,1.02704914115203,1.53171424552747
"1910",1.33691418731998,0.64195915187857,0.84712154609666
"1911",1.18325016052429,0.819892637110269,6.55001753516132
"1912",0.760946784736693,2.61562315663725,2.54585109250468
"1913",0.888127463770817,1.20567393903721,10.1417955877724
"1914",0.868544723953277,2.09839418691221,1.46802557161404
"1915",1.96316123183899,1.26846649719572,0.921278722711293
"1916",0.579116481488552,0.532150822745643,3.27983420037358
"1917",2.39234749879613,1.07350574732949,1.46854197235563
"1918",0.856388019496439,1.08924690381062,4.29725890102525
"1919",0.40139055939041,1.20556616611161,1.36406720169508
"1920",0.892110714099752,0.950105204835219,1.73082285193633
"1921",1.9283951764451,1.77835790077175,1.91512237470816
"1922",1.1520098309465,3.0762850911327,1.07642674890218
"1923",3.55875662421352,2.16885865917547,1.24316658112546
"1924",0.642590696739435,0.977314764270372,4.12208988801518
"1925",0.753765690074077,1.12438571548586,3.03637319218565
"1926",1.04252250995317,0.608548868693296,1.20025024367029
"1927",0.643559320964715,0.950203641144677,2.41225096804557
"1928",4.395569462599,0.924917650118568,1.29699782441942
"1929",5.04447365537145,3.56099252544594,3.61853349890982
"1930",1.03772935205772,0.928386935530579,3.160229613425
"1931",0.858095802201433,1.0386326004027,1.83168391181687
"1932",0.713287557790423,0.658987146035731,0.979901104127394
"1933",5.32010994833622,1.81353011861187,1.24056269949777
"1934",0.733556472580023,3.20206804423939,2.50395104271254
"1935",4.32149076130583,0.817634212273777,1.08060184545706
"1936",1.79083924743398,1.07917307359741,4.7521005825365
"1937",0.71426717035048,0.896608916486257,1.51311619888952
"1938",1.63107098593289,0.978005596665233,1.19604525324577
"1939",1.08555561978448,2.57476762860701,6.53611519837864
"1940",1.47477554803333,0.697054641822918,1.57514486886556
"1941",1.88791133273498,0.926313039565069,3.72638076976582
"1942",0.540326075433525,0.754893834198979,1.15205436968357
"1943",0.679140543328719,0.855980523675571,1.12741440562042
"1944",0.548409299086141,2.11242466056667,1.04302868243299
"1945",1.2889105306162,0.691039448759974,3.22669891646935
"1946",1.05983328668258,1.44718731110506,2.18643545072582
"1947",0.934503682168157,1.14290752457665,2.067679918841
"1948",2.33816140789225,1.07310780661501,1.20808036139993
"1949",0.974887201818574,1.59327342728496,2.37757919325005
"1950",0.961554426337871,1.15850059349409,2.54599971217231
"1951",1.88097461296775,0.658514459869197,2.1200809427801
"1952",0.916832493291298,1.60068904209545,1.34347655444878
"1953",1.64376562839658,0.994822226661061,1.13044477426485
"1954",1.78933253351763,1.24678262465711,0.899476857153532
"1955",2.77633261295765,0.907976908286131,2.3341221412088
"1956",1.03678689855169,1.32335266051569,1.52315777612167
"1957",0.411989605977561,1.36530358245808,0.768612357424596
"1958",1.28134283827523,1.46250736677613,1.10564289644712
"1959",1.50071323574337,1.02193059626597,4.51254115422939
"1960",1.94301986339522,0.469380008587905,2.7410003243617
"1961",2.23447974341047,0.896177742180916,1.99929594459445
"1962",0.52805967573649,2.16403632790649,0.918822445756532
"1963",1.01627781767373,0.732778811409145,1.47569369892259
"1964",1.12380761449287,0.52240537910112,6.90511636913587
"1965",1.25774419010411,0.973678153230647,2.19035006699959
"1966",6.78561906909225,1.14161639383238,2.36997597836383
"1967",0.571819014284262,1.16482276064735,2.83739559816782
"1968",1.46455784648899,1.17141317356101,0.863640167489534
"1969",0.481323396555211,0.924973538704323,2.62501841280366
"1970",0.899470304481093,0.405450248119953,3.14485771363072
"1971",4.35799558045996,1.02962047232607,2.87732723812329
"1972",1.10532786637083,1.225642019671,1.52471088043121
"1973",2.79821486090304,0.597351643549778,1.08109736621445
"1974",1.60350724337052,6.2852680241298,2.76734398343068
"1975",4.52738059418768,0.892436945338044,1.11057526979652
"1976",1.95520609972522,0.673297229753186,0.893564495303754
"1977",0.587946498939524,1.2698680714623,5.46959016639424
"1978",1.05704959081004,1.01116936959333,1.7541941936623
"1979",1.35386455905081,0.658221739301331,0.819629950082787
"1980",1.11376449578197,0.988047975512505,1.54704280432121
"1981",0.981769267265943,0.759923553847784,1.21560998279696
"1982",3.40059808696727,1.14044475228268,3.62869467828274
"1983",2.32847034114103,0.576227555164754,1.2492555146589
"1984",0.405360384641237,0.557442715861548,2.30295946501448
"1985",0.537078942864026,2.4310317898404,4.19563825775586
"1986",0.738928002615768,0.880229564328038,1.75015525444919
"1987",1.69289948766581,0.723485748672175,1.412384776673
"1988",2.64634700890843,0.856359742009574,1.0275571862251
"1989",0.90644522341058,1.14883136423607,1.42945145788208
"1990",0.92263638282464,1.57495830773424,1.08490407840389
"1991",1.33950533916024,1.23377394601499,3.09143089147178
"1992",2.14467741688444,1.04391899697902,3.01461705228841
"1993",0.921369197206485,1.11162668768319,1.01923257035799
"1994",0.937079067253462,0.847425459018619,0.825397107078957
"1995",2.16845146604017,1.35604211495109,2.43927849737442
"1996",0.818429167380088,1.10124249235036,11.075059632582
"1997",1.2967503290028,3.14570828481411,1.79851538592936
"1998",1.0199540112245,0.68246019746528,0.758255167096632
"1999",1.5469338013064,0.713851916073419,1.92058206846972
"2000",1.03075656891611,0.825869296303873,0.698883239243947
"2001",1.54448539880561,0.816433980339701,1.2286893757531
"2002",0.933108570931871,3.15562432646534,0.892429083999728
"2003",1.75534100002701,1.14949797868314,1.41430081203823
"2004",2.85413272413317,0.885434428803904,4.54541831624634
"2005",2.01276229003816,1.04812220188629,1.24521469473968
"2006",1.96412076130707,0.957212335261249,0.870183505214019
"2007",1.61725054874101,0.991753821456968,1.59900078763831
"2008",5.7625260153133,1.00347851423982,2.34879351346822
"2009",8.52618141056222,1.87408871858366,2.358664474439
"2010",1.21503072710275,2.09086996613786,2.24153166379302
"2011",1.06104271263255,1.6322873457812,3.07366846502412
"2012",1.26862198708075,1.70765087346771,1.09605589273636
"2013",0.563674466657862,2.35286407935464,1.07126486225462
"2014",1.07007596845294,0.735460754114328,4.4983014421028
"2015",3.85555300804398,1.1166988067031,1.05746545833054
"2016",0.933061937599415,1.19437573736171,2.60212688081219
"2017",1.13736652233566,0.803059922245816,1.00255520487415
"2018",0.75828817605244,0.705991029281072,1.35494843521686
"2019",0.895478891472901,0.590652889749363,0.753282377379983
"2020",0.71998603683752,2.41594475154472,3.46844331260088
"2021",0.990196454317812,1.12976061188804,2.08141368523191
"2022",1.00929015967409,1.97132309065538,2.15617042727191
"2023",0.546090600339764,1.46418357212484,0.683963640674342
"2024",0.63938836726647,1.48954519632255,1.56642654841047
"2025",1.20252577159511,0.652321501531603,2.87990476193354
"2026",1.0916718822222,1.37968156134391,1.8395867524624
"2027",1.7861415350329,1.38831340217386,1.62560373478654
"2028",0.890374336171213,1.50663200134333,1.63558327308185
"2029",2.58216870653309,0.787185470195454,1.7115060257986
"2030",1.78626694780842,1.68169829803168,2.06303104267311
"2031",1.27786061861276,1.77587279808776,0.826476946527992
"2032",1.0169905665095,0.924740307716351,0.915436537479114
"2033",1.8325803244354,0.74970261498575,1.32260698679935
"2034",2.87241944948393,2.99373288032213,1.41553898681502
"2035",1.36378523632202,0.859308686942938,15.041823970957
"2036",0.961438974654311,0.62053230058716,4.87670370850674
"2037",1.76791364285911,4.06688951005551,1.65349744281598
"2038",0.848090610410441,0.573482799394593,2.63141291335116
"2039",1.77231874218321,0.692528907851588,3.44401352219829
"2040",1.32570725744708,0.912434741508557,1.80768132030431
"2041",1.68938403717496,2.43841062951731,3.07511453444433
"2042",1.07598495488462,1.66014641463458,1.08428538811832
"2043",3.38657479975238,1.08573224958901,1.07251796954369
"2044",1.20585786072169,1.43200963036518,1.62477330160546
"2045",0.443579307519173,1.06537004579858,3.68317924309223
"2046",0.971281976180909,0.6864899883237,3.21510456693854
"2047",0.831585039297738,1.16224061056313,1.78116604185594
"2048",0.791150703964236,1.41045194673351,1.03388790765748
"2049",2.04761882896727,3.50685025566594,1.59998517963116
"2050",9.28313714359038,1.05498070482593,1.65578827983774
"2051",1.14403041427501,0.924873352518023,11.4822678491266
"2052",0.573444494166508,0.985023381865512,1.03712175236481
"2053",1.28546641934844,1.42059149003574,1.16665253389765
"2054",2.53511108803534,2.1439944133669,1.68681160801845
"2055",0.863101168667345,14.4742939698191,1.71724569822395
"2056",1.24093803555879,1.03052790409915,5.20183614155792
"2057",1.32724864632534,0.961168573337732,1.35170301308125
"2058",2.14347572717316,1.01598861353712,1.06788600593765
"2059",0.448378051964992,0.927961616918312,1.30521310821957
"2060",0.771377031422569,1.86087529025616,2.05989538127892
"2061",1.98275309709594,1.45201365517745,1.1092550900381
"2062",2.53183792778062,2.84628946425572,2.66871526252195
"2063",0.922554588387686,1.04581110864488,1.23215547990977
"2064",0.626069277514123,0.997140109210672,6.10313463701882
"2065",2.4450183456664,0.889566466815577,1.67299959024386
"2066",0.771390282785659,0.436966692332636,1.35343661105665
"2067",0.980241204269557,1.3948912788499,1.41751823439041
"2068",0.687640972497931,1.21416730486296,1.67221419830512
"2069",1.44552930304641,0.774339385808583,1.14584345422983
"2070",1.23390614617292,5.64658440342811,2.50593579748976
"2071",6.55244513304131,0.948268088582737,1.18552509984439
"2072",1.12959812684937,2.19740503315109,1.76964061438716
"2073",1.21795675647539,1.26870965578729,0.745839489459736
"2074",0.320821539514928,0.921894862279033,2.01249565697301
"2075",0.801959077793176,2.65951373339062,1.28848214458577
"2076",0.917646518811657,3.64605401226011,10.0301105663065
"2077",1.14320819513906,0.450890688537006,3.1561143480086
"2078",0.798858097845769,4.48078591206884,4.41440254056038
"2079",0.47997265420904,2.12673868447812,5.52389472157761
"2080",0.712214129251618,0.849900069007255,4.24078837197867
"2081",0.492789569388918,3.04562631127505,10.7375066366882
"2082",0.628445617183422,2.66238768050651,1.06067307985245
"2083",1.00557522244081,3.03963451820353,24.2803876747038
"2084",1.86377650799317,0.914968583639467,5.68119306067539
"2085",0.496370011732014,1.14022678843725,1.35144126559252
"2086",2.78446954152038,0.73076917624018,0.784305225919293
"2087",2.12153862590688,1.27849163851487,1.15696440848923
"2088",0.917455516997757,0.572851187691134,4.9114642019533
"2089",1.62771369343765,2.15967930876027,1.03142918832383
