"","V1","V2"
"1881",-0.631298285910789,-1.39635446737838
"1882",-0.376889442885289,-1.51786068538229
"1883",-0.650683229125968,-1.60157793018196
"1884",-0.332149872765719,-1.36239405427617
"1885",-0.625482976710444,-1.40667594081206
"1886",-0.614973404378326,-1.54417963994234
"1887",-0.67326628811353,-1.52829043693709
"1888",-0.562984808064068,-1.65657080382583
"1889",-0.743231132826105,-1.50948889574812
"1890",-0.677436125347983,-1.47680158962377
"1891",-0.494960776790189,-1.51237346874942
"1892",-0.330847686598777,-1.54042894564661
"1893",-0.415799083353937,-1.46216531807057
"1894",-0.350869737382791,-1.42994837032095
"1895",-0.677165006926152,-1.41888216748112
"1896",-0.47744923646515,-1.4990189297003
"1897",-0.464633789536063,-1.59424941095716
"1898",-0.5784326974764,-1.40876135457642
"1899",-0.509353611990249,-1.57062061586505
"1900",-0.70135614330798,-1.24260681409435
"1901",-0.609927576505974,-1.43844385004796
"1902",-0.431366327468323,-1.42944947618338
"1903",-0.429872812706987,-1.40142920126064
"1904",-0.450381508663234,-1.48066214429734
"1905",-0.630515448709567,-1.58002891306355
"1906",-0.604726982331448,-1.32651253814717
"1907",-0.579495816547019,-1.409929157764
"1908",-0.525631108730663,-1.44561331002894
"1909",-0.572554021531473,-1.57018816433987
"1910",-0.526371276302239,-1.63335891154177
"1911",-0.500075369792984,-1.35763406697348
"1912",-0.490653565701366,-1.47073278030247
"1913",-0.470514686623624,-1.4550536393018
"1914",-0.398626979775262,-1.50976687700424
"1915",-0.527664964890736,-1.50534067466231
"1916",-0.702949402914496,-1.50958912637099
"1917",-0.578604340692557,-1.33138760731185
"1918",-0.539931172925762,-1.21028900799672
"1919",-0.462472391087991,-1.44868930149796
"1920",-0.522351090452915,-1.51781057387263
"1921",-0.564348569050704,-1.46977533209356
"1922",-0.621993959834195,-1.36325956761537
"1923",-0.711765071614292,-1.64830963449854
"1924",-0.593480330878462,-1.41212436656914
"1925",-0.515196125431989,-1.39893971152271
"1926",-0.5326623975577,-1.54618369379504
"1927",-0.496387620005487,-1.49550895177562
"1928",-0.471473287502588,-1.41401476610041
"1929",-0.596882839244601,-1.57540178570125
"1930",-0.485219961788229,-1.42114088454369
"1931",-0.694034481130782,-1.54148708276617
"1932",-0.470549274801777,-1.52614069233033
"1933",-0.469120646176092,-1.6938186327254
"1934",-0.427228140528586,-1.61056061403486
"1935",-0.334471896296105,-1.25296980999357
"1936",-0.542503924543842,-1.58565648157472
"1937",-0.476534919254064,-1.30350093188734
"1938",-0.598253823392505,-1.48568426732073
"1939",-0.547402434658361,-1.60876068611236
"1940",-0.413983520393167,-1.4319760299171
"1941",-0.536563975197264,-1.43580458668287
"1942",-0.334398794385556,-1.63518244343291
"1943",-0.55651491656587,-1.52374165336726
"1944",-0.653641104098478,-1.59260264401826
"1945",-0.580944873668723,-1.47998058795768
"1946",-0.687040247376328,-1.51913504404389
"1947",-0.426975363672059,-1.58088457603862
"1948",-0.522448680057526,-1.42248976505772
"1949",-0.756938070702485,-1.33469612815072
"1950",-0.639163158336876,-1.38468205559399
"1951",-0.504189671234718,-1.70318054955939
"1952",-0.574993040457701,-1.59188937074641
"1953",-0.537681261982261,-1.58156478533718
"1954",-0.624400461259529,-1.4779427349888
"1955",-0.456364639612157,-1.36779935658801
"1956",-0.516833735523133,-1.39063449814512
"1957",-0.306771461723463,-1.54224399786281
"1958",-0.520841555176039,-1.53124057353698
"1959",-0.63529303559282,-1.5047804296003
"1960",-0.569375237724045,-1.56994690131468
"1961",-0.645829677670484,-1.46716397028812
"1962",-0.353714131348814,-1.47352467016912
"1963",-0.432197229370433,-1.25138666543007
"1964",-0.46328104851154,-1.65832892166363
"1965",-0.678664619923733,-1.41743569077943
"1966",-0.560190185459437,-1.5755787545194
"1967",-0.576662171726425,-1.59259064261692
"1968",-0.475111326479556,-1.33887693551444
"1969",-0.439397028669151,-1.48703350932221
"1970",-0.393262166685799,-1.42682641277937
"1971",-0.524303309889684,-1.37783877129651
"1972",-0.455867027033675,-1.26888738015803
"1973",-0.35180783878643,-1.4522744566122
"1974",-0.674021100110909,-1.41940641591508
"1975",-0.461736709098257,-1.41686193725608
"1976",-0.659057915163598,-1.53901906526885
"1977",-0.631923346606541,-1.57427275882684
"1978",-0.600717645091583,-1.37215397482274
"1979",-0.56647280284809,-1.51740141637871
"1980",-0.615249377925763,-1.40770744049022
"1981",-0.765257509645026,-1.36666173063859
"1982",-0.644548402247994,-1.4075162346954
"1983",-0.548347897770347,-1.43144056169224
"1984",-0.616666692069344,-1.47675679957191
"1985",-0.55282014033778,-1.53341768319995
"1986",-0.530162676795401,-1.52491390974028
"1987",-0.51752626744666,-1.44985155266546
"1988",-0.276316539337528,-1.48330030704987
"1989",-0.519172664828642,-1.4580262558132
"1990",-0.6038913524692,-1.55015129282129
"1991",-0.575230398706184,-1.44151781789724
"1992",-0.45722247714923,-1.46003266378121
"1993",-0.454200577039889,-1.5978437706395
"1994",-0.449653062377535,-1.6078775441367
"1995",-0.466258693797872,-1.43630115394192
"1996",-0.507697160618502,-1.52708067681199
"1997",-0.456905448285043,-1.3964257232236
"1998",-0.56143381690621,-1.63373010965595
"1999",-0.482079559554076,-1.58758166732749
"2000",-0.710201841331427,-1.76330011128865
"2001",-0.368887008340301,-1.61325025804143
"2002",-0.612673534998676,-1.52282647850619
"2003",-0.615704386802117,-1.42912022727097
"2004",-0.655133738005154,-1.50727356467147
"2005",-0.625682433322851,-1.36639040079973
"2006",-0.520406911229504,-1.33968577138476
"2007",-0.616574844761816,-1.41180298212919
"2008",-0.476318384636412,-1.73944143367661
"2009",-0.473002891172215,-1.68966255366468
"2010",-0.399255505952789,-1.28415992332991
"2011",-0.514601628859402,-1.51641268327391
"2012",-0.4730101019594,-1.32669487546811
"2013",-0.63082206950653,-1.54835438836353
"2014",-0.568720639817042,-1.3904318078399
"2015",-0.393648946624215,-1.54000401421467
"2016",-0.362806024021979,-1.42135773646199
"2017",-0.502842109303706,-1.49743714335681
"2018",-0.488147862009256,-1.37328508612052
"2019",-0.774517216500206,-1.67659082368808
"2020",-0.687871775987779,-1.52401561304272
"2021",-0.637777621456402,-1.45140277459395
"2022",-0.513976593310161,-1.3573994391101
"2023",-0.655991760641669,-1.4860712374604
"2024",-0.5948182626939,-1.29754689169495
"2025",-0.314662544685092,-1.53312112595166
"2026",-0.581888267991637,-1.56217970459284
"2027",-0.538188367105488,-1.58342759074702
"2028",-0.600689170628157,-1.49104987332577
"2029",-0.590873763071442,-1.33600524146796
"2030",-0.463155953212811,-1.48927970704233
"2031",-0.426570089768009,-1.55348809627403
"2032",-0.620131054713201,-1.503019550577
"2033",-0.574582541578175,-1.42017621425215
"2034",-0.713929369488947,-1.40775275297727
"2035",-0.34200148821931,-1.47967813839425
"2036",-0.670408619010675,-1.34788199445159
"2037",-0.541413672276301,-1.50185845889662
"2038",-0.611423422314287,-1.42914142532391
"2039",-0.617960699569938,-1.55896842513571
"2040",-0.566822504873976,-1.44966233728574
"2041",-0.53665737210612,-1.38957486150674
"2042",-0.572825840524518,-1.50550813877834
"2043",-0.558247057886142,-1.40273807002353
"2044",-0.630386780538058,-1.50921038600191
"2045",-0.647563752970275,-1.32268210148259
"2046",-0.818142880273779,-1.58853448040973
"2047",-0.512529686264811,-1.46895170436202
"2048",-0.58288276901322,-1.56452873956868
"2049",-0.567501082063539,-1.56559929094311
"2050",-0.629107600441836,-1.46378637599829
"2051",-0.450354511878517,-1.63476774239421
"2052",-0.425289418376007,-1.68112859536574
"2053",-0.507380397753589,-1.45289483316925
"2054",-0.409265054485205,-1.47221656640939
"2055",-0.539837417569707,-1.56326641516979
"2056",-0.444608602115293,-1.37355045361089
"2057",-0.641761340571086,-1.4036163762358
"2058",-0.529253366501198,-1.5710617389078
"2059",-0.632786915101789,-1.44730424812564
"2060",-0.518573907431446,-1.38636625700299
"2061",-0.521100714832253,-1.44367242807383
"2062",-0.540595498491994,-1.37889162808162
"2063",-0.477640356775351,-1.71601685545959
"2064",-0.610865476349021,-1.48217299413764
"2065",-0.589336025777913,-1.44941605077269
"2066",-0.499814289553871,-1.33917809171275
"2067",-0.528726892932185,-1.49994276557887
"2068",-0.521909380856729,-1.47394912465519
"2069",-0.579160217604742,-1.42045825428643
"2070",-0.423502964192353,-1.53051968583896
"2071",-0.512181249718502,-1.45299465426455
"2072",-0.618490682898174,-1.43656196766727
"2073",-0.464581931507959,-1.61256664407552
"2074",-0.472349538845915,-1.48529152908989
"2075",-0.609848431678745,-1.40582910804485
"2076",-0.467663108650171,-1.64468909953854
"2077",-0.419892513245076,-1.63441977518166
"2078",-0.571861422822922,-1.43987426722101
"2079",-0.466839763213287,-1.38688962000459
"2080",-0.630576284749475,-1.57767505234656
"2081",-0.38800561344821,-1.54297917477907
"2082",-0.442651581353616,-1.44541201151141
"2083",-0.494495529705965,-1.33703924510383
"2084",-0.506786040711393,-1.59711388845649
"2085",-0.601968457069287,-1.53645498682773
"2086",-0.47524981045764,-1.46532156427971
"2087",-0.513125515227793,-1.47349209531464
"2088",-0.29999079458711,-1.43064948790963
"2089",-0.632498504351728,-1.50690811593594
"2090",-0.506412984522115,-1.54762083761657
"2091",-0.354282358317162,-1.40920259386704
"2092",-0.458601747010575,-1.66107894328672
"2093",-0.426722890351982,-1.557486508881
"2094",-0.400676553441443,-1.54210600599244
"2095",-0.563228203568055,-1.4309979962118
"2096",-0.443386801464341,-1.48583221988719
"2097",-0.320790427686707,-1.6056948380336
"2098",-0.428589233128205,-1.37345799700848
"2099",-0.593339277700957,-1.44606482685582
"2100",-0.53014420890939,-1.51737188460376
"2101",-0.376968628390434,-1.56160574831836
"2102",-0.548177533382904,-1.42264304037855
"2103",-0.487511335830779,-1.35517113585277
"2104",-0.536223738258251,-1.67186852525639
"2105",-0.872742946970002,-1.51614537326633
"2106",-0.448568436124794,-1.32997104678232
"2107",-0.430255766711628,-1.5678285249949
"2108",-0.256277287665264,-1.42746632712959
"2109",-0.452777180786141,-1.35357678167062
"2110",-0.548264552362851,-1.45544962033857
"2111",-0.866589205511051,-1.47738151409153
"2112",-0.472975419671588,-1.63191542334773
"2113",-0.525593970281223,-1.38322411815698
"2114",-0.640528111005005,-1.6018503459452
"2115",-0.385853000144486,-1.5106625268043
"2116",-0.50755395755102,-1.40953082126473
"2117",-0.695223177326145,-1.44234677582524
"2118",-0.505862183317019,-1.41352680243608
"2119",-0.580501074285897,-1.57616824482447
"2120",-0.574646852680576,-1.40713314468026
"2121",-0.523035426418319,-1.41604930492062
"2122",-0.411037118502886,-1.41577513601421
"2123",-0.509280895843861,-1.39156564877199
"2124",-0.720976183017881,-1.32739756453459
"2125",-0.590044846121315,-1.35226870146609
"2126",-0.443031594200436,-1.39735367334343
"2127",-0.558647859747655,-1.63600285240181
"2128",-0.379878285407381,-1.47787465277518
"2129",-0.484132479525095,-1.50567609761979
"2130",-0.365608881671907,-1.54581290172641
"2131",-0.421450172738651,-1.6900145875034
"2132",-0.617272605805745,-1.52793477554187
"2133",-0.571936873578641,-1.44894962673127
"2134",-0.585063931359475,-1.55846769065034
"2135",-0.588922221200292,-1.66972742896988
"2136",-0.301093840437105,-1.45039782264178
"2137",-0.494587423463384,-1.54352904469157
"2138",-0.606949784645353,-1.36569663076751
"2139",-0.53791168916347,-1.44815130794989
"2140",-0.524192192089236,-1.4105720496526
"2141",-0.533316000811609,-1.41982558104858
"2142",-0.54701153087378,-1.36502055460228
"2143",-0.782320192097737,-1.42720169565028
"2144",-0.488667424821373,-1.55157768374791
"2145",-0.403388867061492,-1.71780764483915
"2146",-0.64120989829561,-1.41144421997109
"2147",-0.520766129363761,-1.61142497547112
"2148",-0.541920211390117,-1.42543928540296
"2149",-0.577606286947186,-1.56890953674708
"2150",-0.489300936456095,-1.35673301722496
"2151",-0.413127057438178,-1.72877336406922
"2152",-0.541940013127545,-1.38299870683664
"2153",-0.520880427622186,-1.57506267880991
"2154",-0.503015818700017,-1.41304843104987
"2155",-0.574439803450367,-1.32016270038653
"2156",-0.436753247964735,-1.36001707922206
"2157",-0.431258985488293,-1.38945616213475
"2158",-0.513664739442168,-1.42139070401184
"2159",-0.238686492959556,-1.46112906664384
"2160",-0.464789264210469,-1.52812683565173
"2161",-0.514977268944621,-1.51361665182554
"2162",-0.396344523148604,-1.4100257440295
"2163",-0.413550057233149,-1.46198912234865
"2164",-0.526422936970843,-1.45877526801681
"2165",-0.532936091160219,-1.4670724882185
"2166",-0.64525834908168,-1.51392103680902
"2167",-0.475548578913655,-1.29481027987733
"2168",-0.662838244607831,-1.65795315115438
"2169",-0.527600347824565,-1.53537054721184
"2170",-0.462035917614907,-1.47979195781078
"2171",-0.435282332632799,-1.32750710538151
"2172",-0.490253944967584,-1.69106950980877
"2173",-0.561399171444317,-1.44312613827402
"2174",-0.812697703812076,-1.62372904377066
"2175",-0.653803638758229,-1.27262024178409
"2176",-0.592880524828005,-1.41680184294163
"2177",-0.667373748547075,-1.53682194799684
"2178",-0.735453978345602,-1.28978311261727
"2179",-0.366523339519585,-1.36664434184578
"2180",-0.516804353715824,-1.4485063135298
"2181",-0.466417676288651,-1.29626484585615
"2182",-0.528532251067284,-1.58619070798969
"2183",-0.617107982529688,-1.5751834715543
"2184",-0.459946115796035,-1.31415909586383
"2185",-0.357497694130159,-1.50549755363699
"2186",-0.594459875844173,-1.53434029563491
"2187",-0.543020241576158,-1.61378910850693
"2188",-0.584417364193453,-1.46416553003617
"2189",-0.418590758072011,-1.63095856972935
"2190",-0.408238497553145,-1.58424512208618
"2191",-0.535950244251973,-1.51955991102145
"2192",-0.561097023984417,-1.6120138782176
"2193",-0.516369210096425,-1.31022010048063
"2194",-0.520139094377172,-1.55708087278248
"2195",-0.289863907946087,-1.54955453894134
"2196",-0.356259599769732,-1.507272230181
"2197",-0.47054037121764,-1.45958454765316
"2198",-0.76457438285489,-1.52034675585665
"2199",-0.457564228847593,-1.48696246813146
"2200",-0.681155687696835,-1.64810488622107
"2201",-0.472227984329906,-1.24983243479495
"2202",-0.598878048889618,-1.45077856988604
"2203",-0.588542966291549,-1.49535329476553
"2204",-0.691070047862558,-1.60954274774216
"2205",-0.500672648200932,-1.45708979592353
"2206",-0.549046495025518,-1.5053750851434
"2207",-0.375086179606938,-1.31870239265004
"2208",-0.444153243832482,-1.5598601903551
"2209",-0.491332601263186,-1.38755873875237
"2210",-0.423231725655368,-1.50835742550144
"2211",-0.50544657833351,-1.53725079188664
"2212",-0.405397389579214,-1.65258534883558
"2213",-0.514251483476705,-1.63117055838183
"2214",-0.364334305560332,-1.4103821333786
"2215",-0.503817246735961,-1.47971174764095
"2216",-0.47564154301483,-1.39580096883944
"2217",-0.529354746249646,-1.65137863634555
"2218",-0.484717963879312,-1.40366118453322
"2219",-0.357231342500379,-1.24903770712793
"2220",-0.503235243647504,-1.56220856576322
"2221",-0.566172424196186,-1.49624864064633
"2222",-0.539201771915307,-1.3773515776233
"2223",-0.592132853517414,-1.53733423220772
"2224",-0.466419233023888,-1.39393879538986
"2225",-0.697790267573674,-1.42336499331143
"2226",-0.674621925120612,-1.53124893457116
"2227",-0.655368647572181,-1.20037680392956
"2228",-0.584974393112376,-1.45940844366627
"2229",-0.629623437910409,-1.49842605276203
"2230",-0.367949814382831,-1.48631288260217
"2231",-0.487257873596891,-1.37790274842844
"2232",-0.375947274180653,-1.29758012629162
"2233",-0.526028899467243,-1.36626601315601
"2234",-0.421072113247168,-1.4927353825889
"2235",-0.571016436647263,-1.50380337672574
"2236",-0.467522678106688,-1.44995689008681
"2237",-0.446911075099214,-1.5368218080783
"2238",-0.445757767238623,-1.31404212841973
"2239",-0.251611284089126,-1.34716830297539
"2240",-0.472126758110547,-1.32291545344299
"2241",-0.551989319445008,-1.49461510612436
"2242",-0.575386590403318,-1.49310947369088
"2243",-0.548239623441844,-1.49473971642743
"2244",-0.555061978478415,-1.57443804044617
"2245",-0.652065044227581,-1.53440508920609
"2246",-0.680078271882233,-1.51833682343442
"2247",-0.46037814886474,-1.59555914503157
"2248",-0.422911399452851,-1.52527608596423
"2249",-0.577563483340104,-1.27733680878238
"2250",-0.534309461335214,-1.38402248914181
"2251",-0.520532934078901,-1.65985660491558
"2252",-0.63714673393836,-1.39785085644362
"2253",-0.336144818417831,-1.56557105675733
"2254",-0.477299047092477,-1.55714566544909
"2255",-0.432199742031226,-1.50370066078837
"2256",-0.516441816898862,-1.4769634639903
"2257",-0.774234163720716,-1.39251089621167
"2258",-0.385968182344924,-1.29009384235208
"2259",-0.551996972523045,-1.52230702117779
"2260",-0.468113296441241,-1.53840694220011
"2261",-0.358026353237328,-1.38545660864417
"2262",-0.319440662557382,-1.55424778718441
"2263",-0.430205482462213,-1.42722380209756
"2264",-0.504145667071251,-1.67130419735723
"2265",-0.49867188140955,-1.35934972432246
"2266",-0.427093632472209,-1.49257241481417
"2267",-0.65561025401731,-1.43277404213073
"2268",-0.394319440495331,-1.66164870986881
"2269",-0.544736003449544,-1.39829646946095
"2270",-0.637127755955767,-1.47917697848965
"2271",-0.420197690587297,-1.66764731251478
"2272",-0.542992530165423,-1.61122345003183
