"","V1","V2","V3"
"1501",-1.65942131650017,-0.103903350303041,2.30348945741282
"1502",-1.90215588131398,0.0666771194073463,1.747693909624
"1503",-1.03050704598901,0.449912982514461,2.23677288200487
"1504",-1.50078523133194,0.658486913348197,0.298186945806114
"1505",-0.980283506399699,0.716441106340457,1.96855504572518
"1506",-1.45773058114492,0.685941802612408,3.02101980906598
"1507",-1.21654110941688,0.502665074739989,2.3919622634074
"1508",-0.965495488781978,-0.368955293428391,2.48919848944447
"1509",-2.1583852621899,1.39766023090938,2.18371623190482
"1510",-1.51531995394003,-0.093500009396302,2.17283907183002
"1511",-1.49832106660554,0.366406039815311,2.42678926403313
"1512",-2.01499122614476,0.660982665355699,1.89086099073167
"1513",-1.56855291804725,1.00553849870469,1.65686683196835
"1514",-2.02897361381622,0.0966451033323091,1.89775931126693
"1515",-2.07781528431099,-0.450532953918008,1.98489239690269
"1516",-1.30769152584336,0.326338917478893,2.31900364073713
"1517",-1.22475496390355,1.46921799610585,2.86543292866939
"1518",-1.25759892347067,0.438734152572836,1.85525204348872
"1519",-1.98683784596599,0.641720728950004,3.04589746800062
"1520",-1.59054954324732,0.734635972980026,1.81253582701431
"1521",-1.13628154119064,0.887532364748218,3.00575789124645
"1522",-1.70815585280447,0.699387607025313,2.35787135015573
"1523",-1.31778308043777,0.875684458086216,2.69409722236543
"1524",-2.09646616919179,0.243759585105036,2.09065577473433
"1525",-0.800631551804775,1.17273512365866,1.91252701718601
"1526",-1.5010669740358,0.876954135359961,1.87521524457896
"1527",-1.24357691107955,0.904169470504109,0.984960560023387
"1528",-1.1969346179058,0.00378591197690337,2.89842217264846
"1529",-1.30049131287165,0.747013396327144,1.50672080595783
"1530",-0.998994079728466,-0.104385318818486,1.79405354765629
"1531",-1.82173209720246,0.435963599735226,1.76896868608324
"1532",-0.333498492062122,1.35866397709823,1.87502933222505
"1533",-1.34577696677786,0.943624928895511,1.01791984978844
"1534",-1.13099884489413,0.874938135580617,2.00845194471419
"1535",-1.20942244915943,-0.0807474035871647,1.84691159826164
"1536",-1.37070947166908,0.764326314630198,2.17270690387185
"1537",-0.94716545285757,-0.136749141922985,2.41644681792661
"1538",-1.66562601666977,0.475518249954924,2.57842584857539
"1539",-2.00936097566114,0.324524597957086,1.75340159699627
"1540",-2.04492043306483,0.441438564840024,1.57286288169179
"1541",-1.98223357650015,0.56301680386306,2.33480346980193
"1542",-1.27227584055451,0.537883334224106,2.6555313170331
"1543",-1.69514002798983,0.712913706891083,2.62844448479064
"1544",-1.37895841866031,0.998194824141711,1.83588704142744
"1545",-1.1629810731388,-0.303145949635671,2.22469088505707
"1546",-1.69948778496035,0.309000987280216,1.69015139915914
"1547",-1.58897973187563,0.748218180898251,2.47941286383086
"1548",-1.05273573475999,1.0909099340743,1.75204621348272
"1549",-0.902707970263563,0.475007853808109,1.42296952504825
"1550",-1.09551426252501,0.646980357539138,2.08916702854712
"1551",-1.28519653834281,0.809306478823963,2.46254998634111
"1552",-1.14843126611601,0.923315008229614,2.48391697868618
"1553",-1.2123982902189,0.897611535857112,1.64719321832639
"1554",-1.27429603477927,1.08049206467374,1.4421840694077
"1555",-1.60794640426022,0.599915343956679,2.13624264478843
"1556",-1.01933796718623,0.12152872895833,2.05328729137779
"1557",-1.72572262794623,0.415279766899637,1.39682047471435
"1558",-1.30547648958603,0.267130516860685,2.46008332716886
"1559",-1.87611160623473,0.536646196527612,1.35092653678862
"1560",-1.22765539263828,-0.0831117291096007,1.80062323508124
"1561",-1.57174870877745,1.03596858374653,1.2930497280686
"1562",-1.9719928163952,0.478056731887025,1.6504571191648
"1563",-1.53197434258928,-0.290294674297608,1.75075978729756
"1564",-1.63551544607929,-0.154761009778718,2.30168805814155
"1565",-0.818341524656337,0.141353647796544,1.85157896396744
"1566",-1.29267530340875,0.915281905076004,2.25614479212997
"1567",-2.05535809018752,0.373131312927845,1.55472988184671
"1568",-2.12496934224264,-0.104928972619334,2.22027959138437
"1569",-1.77576158096271,0.109656589180528,2.63921197813517
"1570",-1.56603561843933,0.210053021323534,1.4475897067563
"1571",-1.27568434588573,0.25544247238597,2.09623756722904
"1572",-1.72375168874517,0.785978557874844,1.54324039483589
"1573",-1.42062484927034,0.543626255460547,1.79601322164676
"1574",-2.03867779580646,-0.365454728779459,1.72655288260759
"1575",-1.26401827911732,0.824280685578078,1.57809563418684
"1576",-1.99637592834464,0.86967722110226,1.85807763334885
"1577",-1.86330295186174,0.221625167770443,2.55392445002207
"1578",-2.28619896566292,0.121221057550264,1.88861113124826
"1579",-2.12268565719632,0.119963135236397,1.33435732121053
"1580",-0.923452654674956,-0.178094863777117,2.00592068198599
"1581",-1.72074690025351,0.430765667217864,1.81363235332603
"1582",-1.48866988244717,0.908870948078977,1.10229680213506
"1583",-1.98264255715142,0.944590351816916,1.41190481377026
"1584",-1.58428074060355,0.627530866738924,2.83108297232494
"1585",-1.45621467357074,0.716334960674457,1.46955304767305
"1586",-1.62170721907928,-0.246153766356207,1.96312188562846
"1587",-2.23875173718442,0.0973753058892228,2.3001615577421
"1588",-0.323912644254009,0.607696053566688,2.01510482800897
"1589",-1.37607034783317,0.376564889335484,1.40991186302153
"1590",-1.71133441282074,1.02017311703783,1.33887767073271
"1591",-1.27791326223355,1.00357061301858,2.1136594249135
"1592",-1.84189162515368,0.836957583433195,1.67271593386519
"1593",-1.86109238169201,-0.0266154541406977,1.54278782537883
"1594",-2.09979866986771,0.93793249734256,2.66483727864601
"1595",-1.28458548568227,0.233497881650974,1.68284179937247
"1596",-1.3742762480035,-0.0622699461390555,2.1714473579473
"1597",-1.84328230848923,0.285126546765413,1.9318641942238
"1598",-1.78627417186986,-0.395038841145032,1.70291970597
"1599",-1.11194803543361,0.139408981173423,1.97300434692416
"1600",-1.42978486547466,-0.0319623420200995,1.85654190239787
"1601",-1.80247366054395,0.386431248912966,2.63455081758548
"1602",-1.27080747927307,0.513363663906445,1.84306448141534
"1603",-2.13090074913554,0.739045800576652,1.77590031076897
"1604",-1.74299754004254,-0.203107563399545,2.02982187514408
"1605",-0.813729158266905,0.982877153297282,1.34259567056598
"1606",-1.42041016291813,0.559946667829456,2.39471291963448
"1607",-1.42526030852351,1.08796062097869,2.43740699549851
"1608",-1.85334937951294,0.991683095659905,2.44358377070754
"1609",-1.94975859664957,1.20579241860497,2.36027151360602
"1610",-1.67524112018288,0.585104558512956,2.41722112425061
"1611",-2.60711063883541,0.237038440503612,1.78239035237966
"1612",-1.76605949234369,0.636562512201466,1.19284141462493
"1613",-1.73790964120295,0.568858398102898,1.67504597864271
"1614",-1.31871570685557,0.853622136342435,2.95139232319985
"1615",-2.00446234666675,1.12166440738518,1.01671310105333
"1616",-1.56360146230366,0.216443970134847,2.18724963030337
"1617",-1.71423804946889,0.442403171693537,1.75319422504915
"1618",-1.24569581374015,0.819249392999919,0.930243507134993
"1619",-1.84881396055446,-0.538899036306896,1.85269067404093
"1620",-1.61457106262037,0.719805942294903,1.90590381480895
"1621",-1.8993504483578,-0.545848238357315,1.52277689033592
"1622",-2.0638833363544,0.717922936724596,2.91162399915472
"1623",-2.26995811689802,0.0315582802546235,2.23075950182807
"1624",-1.28742263213499,0.603405704024952,1.71774840101772
"1625",-1.36047775438749,0.740100473691047,1.40534573616343
"1626",-0.794194075308172,1.23114465441559,1.90175081813114
"1627",-1.9704869103688,-0.20154226205677,2.01789714130949
"1628",-1.28168134615555,0.720678867656427,2.14711656719792
"1629",-2.15143047937691,0.880022129126131,2.48719662683117
"1630",-1.52499676406014,0.445488272118983,1.19484308292625
"1631",-0.930676420523328,0.340009377893403,2.43194869192612
"1632",-1.46878136974729,0.482158383034911,1.1189396007211
"1633",-1.55945636470478,-0.0630492816312178,2.05315527942772
"1634",-0.913859363899478,0.363014164573553,2.18120523446065
"1635",-0.379615429982468,0.967277748012271,1.77515196396182
"1636",-2.26678539967502,0.692855825107886,2.4705332258463
"1637",-1.76492780866727,-0.299103332783405,2.0029005778405
"1638",-1.53391523444978,0.753142414842982,1.43487054563354
"1639",-1.63224717505457,0.572327944214001,2.11141809745782
"1640",-0.303682263772628,0.647049538625236,1.14439826431369
"1641",-1.52085231624556,0.503205959395662,1.92117691576443
"1642",-1.63535659501209,0.756178520367502,1.7980979791144
"1643",-0.995102687377554,1.11316053994047,2.52653254655325
"1644",-1.67264027151843,0.175505115470041,1.36525214826063
"1645",-1.22039344588934,0.866590784110775,2.02366734108964
"1646",-0.670258666333361,0.566549648206677,1.21365913955814
"1647",-1.55228964626725,0.281569389672038,2.22958657902098
"1648",-1.79817165617024,0.238415447441913,2.21329518732012
"1649",-2.23465246496101,0.651641354052452,2.6767787782132
"1650",-1.76480525851763,0.200256701525464,1.67502484313772
"1651",-1.25961625392055,-0.0882917400477626,1.99654064350345
"1652",-1.3517925771733,0.38752955805982,2.14481237582756
"1653",-2.01198469475937,0.369343347655013,1.79081641661583
"1654",-1.43568575802087,0.63904875969948,2.44441838451316
"1655",-1.52230523936976,-0.220159148934433,1.21040027349287
"1656",-1.3509166109417,-0.0292294247817151,2.09611808687356
"1657",-1.30941362872583,0.407108111069844,1.69830330766265
"1658",-2.08444357320216,0.311831563280731,1.8233181475115
"1659",-1.94236140431021,0.018079913187101,2.14108975028163
"1660",-1.43996651794795,1.17147627280862,1.9498609029122
"1661",-2.26898337864113,1.42741017744826,2.05798297414798
"1662",-1.05294661161262,0.569208321311642,2.74958642272883
"1663",-2.05970307572772,-0.181502960133701,1.39162309163409
"1664",-2.16913351353265,0.369799469034074,1.59752875986528
"1665",-2.3814420451116,1.39897937313779,1.85413516516936
"1666",-1.3584331475025,0.0759300104723641,1.23199220531407
"1667",-0.612590458829088,0.974220442812872,2.85204518158882
"1668",-1.45310407853429,-0.203467726044428,2.35504854109904
"1669",-0.81952087455664,0.39309853855833,1.91834772847272
"1670",-1.77745751881475,1.30215198258392,2.39235715061013
"1671",-1.89116294750792,0.0592477443496605,2.16453253520872
"1672",-0.635139782547131,1.53290105894016,1.52401702230604
"1673",-1.75596187743257,1.12966789935261,2.14215895847837
"1674",-1.99201141273766,0.113375939258378,1.73502946115581
"1675",-1.14910464379279,0.547461955070776,2.27302928544775
"1676",-1.42309893738314,-0.0881207422390243,2.00181782472929
"1677",-2.92224800628872,-0.436206369776963,1.7049134560702
"1678",-0.43556743500298,0.256184706359336,0.370919380330812
"1679",-0.780787339240334,0.823583988946842,2.03539089265319
"1680",-1.10322406257863,-0.102080206153306,1.99788340341614
"1681",-1.81157310865935,0.471928444095894,2.63473219680135
"1682",-1.18762771927796,0.541937377318029,1.640240886745
"1683",-1.93568673076301,1.26789117111668,1.79161631685268
"1684",-1.16102777333305,-0.348951007087704,1.91209158350105
"1685",-1.60836438736424,-0.465342677231636,2.11833412051637
"1686",-1.43227788613399,-0.301630491946151,1.41362270948426
"1687",-1.39674816008109,0.489303416041135,2.11856875404118
"1688",-1.6676686936101,-0.413365200125248,1.9069254752879
"1689",-0.82187406301466,0.144905219394825,1.84558166798066
"1690",-1.53737723610744,0.93475978799996,1.99394978717015
"1691",-1.41633376716093,0.139098160485261,1.7189183770196
"1692",-1.72330837734731,-0.916478984326183,1.85979168153782
"1693",-1.68698668189104,0.794285606221506,1.21071627474475
"1694",-1.58951656503206,-0.128045112482689,1.57756156816179
"1695",-1.49752913111057,0.270837094897184,1.80481029289191
"1696",-1.22114458048834,0.177850923838646,2.02443337695677
"1697",-1.26181723169337,-0.422983506338914,1.89609706221223
"1698",-1.77360413889828,-0.03798766533158,2.656429840605
"1699",-2.35215583535595,0.461372004118028,1.06010059332036
"1700",-1.49902858589946,0.731535961474998,1.35467597894148
"1701",-1.94523492264591,0.269087905980113,2.77096003278841
"1702",-2.34732354209058,0.348115055258244,1.60354279680457
"1703",-1.15130450842411,0.271813425179972,1.69930374699235
"1704",-1.35178929984053,0.113700505985208,2.05174648515699
"1705",-1.25399883006432,0.585460902985028,2.38455906747279
"1706",-1.5629970750016,-0.199972693802841,1.25326363312034
"1707",-1.47342277132821,0.681556836798153,2.10681023808706
"1708",-0.980795740842508,1.07887748715202,1.62950885794318
"1709",-1.32670081356365,0.242516701920908,1.73154810427203
"1710",-2.03197911715215,0.235851405239959,2.06135512418244
"1711",-1.98874276615762,0.515006984282592,2.67481707592372
"1712",-1.84270815795417,-0.56048184184885,2.31044968102823
"1713",-1.73766693954001,0.760684940565809,1.96901001732908
"1714",-0.866660686620673,-0.0470179036069996,2.01248302199137
"1715",-1.39726533837683,0.323412412069895,1.68877753869289
"1716",-1.87250904264554,0.248974938088585,2.88557928138922
"1717",-1.33101361061337,-0.374459357919646,1.87323297594572
"1718",-1.88204899936299,-0.27176569988731,2.09893978420188
"1719",-1.64332743789137,0.990156281928284,1.99893824130989
"1720",-1.44182190965399,0.874748317429464,1.93008046232074
"1721",-0.309721336087465,-0.141655771035838,2.42746120072354
"1722",-2.02998035852937,0.278239332683274,1.86827770972404
"1723",-0.862981868367995,0.399203003229476,3.49913475663178
"1724",-1.55054647576785,0.553797877763509,1.31323853878831
"1725",-0.923767347668813,-0.327115842495393,1.54383443246069
"1726",0.13502753096618,-0.313583903782708,2.18622180392778
"1727",-0.707927379677258,0.841839262230682,1.42911788596275
"1728",-2.12878442636478,0.22820489836225,1.37638216487592
"1729",-1.30680845283166,0.491635319960457,2.16816090508787
"1730",-2.13676219734416,-0.102422386319175,1.94835120783118
"1731",-1.5499487933751,0.398276220118608,2.43173536136228
"1732",-1.37193491826862,1.19008642517308,1.30619065301594
"1733",-1.27660070567655,0.832648023378901,1.82360190350464
"1734",-1.14324549917458,0.472279535806689,2.24008191511589
"1735",-1.38654496269323,-0.0888974902188093,1.9379780993801
"1736",-2.44475079680882,0.392459685703101,1.92517245797435
"1737",-1.70194258383313,-0.0989251076843231,2.34678787458861
"1738",-1.5795679664891,0.382630866872717,1.86767688524039
"1739",-1.66835375991822,-0.0245787288408886,2.80851876699139
"1740",-1.81846153344417,0.561899767978813,2.10568373538568
"1741",-0.675727252913292,0.00273033559016811,1.85353866429456
"1742",-1.13121989531547,0.105481985202724,2.27429629734627
"1743",-1.68416989084425,-0.197482163190609,2.59315178052002
"1744",-2.03288579102561,0.530148578613658,1.91311242251963
"1745",-2.15315433703429,0.331509694298081,2.33197559337494
"1746",-1.43629181092791,0.214614964384392,1.41633715894017
"1747",-1.89987548967676,0.539600626850084,2.32513076119871
"1748",-2.09606922559229,-0.029602817953835,1.57959717282722
"1749",-1.42720071380369,1.31014830074192,1.97031398050055
"1750",-1.53206975945695,-0.263409035608115,1.54233974676886
"1751",-1.64204279897001,1.04515160189951,1.78213544193556
"1752",-1.69252069515358,0.64204534724616,2.40827715965494
"1753",-1.2324065875899,0.873768077887885,1.71814459014474
"1754",-0.555687992605396,0.491877266595647,1.64159508821816
"1755",-2.0661798035921,-0.17473282112461,1.88292087451517
"1756",-1.67139276008583,-0.0272560414057479,1.47874010909805
"1757",-1.58444768934043,0.667255549745825,1.98703386100994
"1758",-0.935580647408709,0.0899589552298673,2.06392372837218
"1759",-2.40333562770299,0.316651678356667,1.23916093226993
"1760",-1.1768982393405,0.285090257630649,1.20145920395457
"1761",-1.24605689971713,-0.640528872707215,1.23917094460103
"1762",-1.47058431871626,0.3844661281914,2.16605429630898
"1763",-1.80001893892067,0.00455222502919927,1.82720608151558
"1764",-1.29696670450941,0.535126177307708,3.26661709860705
"1765",-1.76132444798121,1.39166643095502,2.44557495301557
"1766",-1.80513465231447,0.317599594867541,2.50308762480225
"1767",-1.09574047051531,-0.329122629672223,1.38328272837233
"1768",-1.04497862112725,0.20307939331375,2.26758921617102
"1769",-1.75028735246264,0.472603782568951,1.45967546629797
"1770",-1.10130725557075,0.936594100052147,2.8180465282388
"1771",-2.14685868917473,0.262030109311715,2.80114374574847
"1772",-2.17318476264127,0.938571635959076,2.76431951212812
"1773",-1.33536864970852,1.19020004694281,2.26048158273114
