"","V1","V2","V3","V4"
"1680",5.55192257619942,198.191751208564,157.436665389162,217.124823277697
"1681",9.12021812924221,179.889404723944,120.970372882841,214.700633977219
"1682",5.6391698646657,313.107685857075,177.927581675716,321.56617500121
"1683",4.32514512520478,153.712431155474,68.8326440969508,514.508418259911
"1684",30.640351419028,80.9235349796849,76.0662129966009,507.032072031988
"1685",6.41875588890887,225.846436666522,169.177465956727,562.912669664246
"1686",4.15744810795802,171.354884508777,37.2610076706428,1201.29137208986
"1687",18.0373756113123,123.309398735035,98.2107761645928,738.764269202528
"1688",37.5377644505306,429.959977866408,49.353174191749,194.505196111399
"1689",7.07654655930143,326.647544764137,123.75834738925,161.641274264796
"1690",5.23605946976616,162.167881125252,89.3493973097992,602.796946567765
"1691",13.7541013512645,156.391269721099,184.16172699193,186.568326256812
"1692",9.17170101871422,106.312205582214,108.740276390418,762.016462443978
"1693",5.16159679261843,472.331173955724,84.5766470148746,459.528309585437
"1694",12.2130743495286,227.945856847643,54.3103561403404,325.996620191871
"1695",12.174387428352,125.040985716158,60.622823527765,628.43410526813
"1696",5.63484969948261,162.41565132872,136.448079635647,267.562642450655
"1697",9.13257025302357,140.948074555266,322.482451017161,540.412986286111
"1698",6.22008383807797,265.134094737219,43.5769612455823,2175.02255913076
"1699",5.41212810747674,197.224317837994,70.9409326182803,407.542669791085
"1700",6.40711974267207,107.868885656065,38.3119687669715,628.585509305505
"1701",11.647644632076,635.302922209017,258.358438127002,478.273481573401
"1702",11.9573562236169,356.411747936813,82.6690412197361,601.665110347272
"1703",6.91996277865186,720.191060500514,45.8930592573271,238.467454616913
"1704",4.74903181210638,121.190024341412,449.758922022935,268.12031991953
"1705",6.21196259562576,202.407570851204,52.7745333350292,344.793934233275
"1706",13.8083017962275,443.62466094287,94.4324706309252,361.298076274961
"1707",7.77780304086512,136.978773564699,64.3096362266083,360.17500205439
"1708",12.1159757010028,102.495441177572,168.26807327916,290.44758292294
"1709",3.52175134964282,271.416791230823,161.506771115179,186.9138619485
"1710",6.25069736467451,425.049484625898,199.323924763609,1190.80838297929
"1711",4.37216106493503,135.7017068289,194.985876293664,656.476489568692
"1712",6.55502304991182,182.34315574337,72.4592060992263,220.22683612207
"1713",4.50771402005084,130.99120502753,141.455255322825,160.634000584363
"1714",4.92758480128316,273.553717592008,58.097459180862,857.620211464952
"1715",7.84728555064078,57.7559306764918,53.4478207298529,660.006086293772
"1716",5.70334972260273,316.002955172279,49.0745389489303,323.166983342917
"1717",6.28716245343151,108.89107887547,265.627221341806,1256.30044277885
"1718",9.14029560251817,172.928089554258,107.035836957574,382.396411179862
"1719",10.0867657664585,335.325328330874,111.608720466942,186.496112601943
"1720",7.90854932133502,197.363114961076,108.027739439577,1084.47153642103
"1721",30.1389117753789,193.706440491034,348.829621437795,692.555324328747
"1722",6.78899226350156,195.984788793059,68.9997345286841,297.889855533023
"1723",8.71738641616361,102.147030580349,116.025613089476,390.244509543814
"1724",6.17731474323664,277.490924077771,122.915425900397,273.21340803875
"1725",4.59217712852327,104.173369137217,85.3316417793177,282.874019133126
"1726",8.19290487431944,133.230547480863,46.5531508442654,251.176314428406
"1727",5.91257329655614,160.527073217379,46.1007433265523,749.780226299342
"1728",5.93445899784355,5823.52826056864,216.885257253804,249.598952152742
"1729",5.49111286421765,184.036481402091,61.790438229428,336.151994658274
"1730",11.3392823939794,251.682968764192,117.202412119469,1274.48299415592
"1731",6.62407829561638,196.532083336092,225.990417467826,1233.15862440922
"1732",3.61825076388872,224.353721185244,634.882682152645,250.328194132821
"1733",9.93751376228523,155.162345226392,216.543547979247,155.12221878382
"1734",10.1077636788723,383.151931471839,77.5536764382969,316.424177833014
"1735",8.04317822082572,91.4639692675718,57.5568812695286,1219.64576681472
"1736",20.6778008732259,173.024438061068,355.890154539163,292.873362050386
"1737",10.1255324386072,215.337722560719,59.9553713425581,278.18070182661
"1738",8.19869392241904,121.714275664411,177.89565445664,676.805606077104
"1739",10.9227959624266,241.343151472565,71.6211983211462,410.156618838431
"1740",7.8266346601478,105.133061871238,189.710975568949,257.340240058806
"1741",6.60999930973637,235.128484484162,180.322943011092,307.069489603279
"1742",8.7108080032375,166.31425226124,77.3531577252367,563.906276086651
"1743",5.22773609711783,155.545806845035,480.49745294397,309.15203033482
"1744",11.5361140020524,302.258245120194,104.877354055671,217.228506520143
"1745",6.91455106779149,114.454607272261,240.525597723967,446.61140741724
"1746",5.87977179474108,334.942753501561,94.8834022629262,563.244560951157
"1747",3.66365878044631,101.03890956628,142.439933492126,315.743244107747
"1748",18.4065855991555,91.44155874579,94.6863397778514,269.1118985434
"1749",10.9674480742168,153.156332673278,79.5388986109578,125.366549028573
"1750",10.3784460346218,141.426578186172,108.140583511867,327.090476336986
"1751",15.9780151402412,386.218688123932,254.855341626911,179.069884652755
"1752",2.96004117087443,110.037097610176,216.526014052132,433.991284377732
"1753",11.870624878981,91.9393854771,54.2919316969678,190.685415996442
"1754",11.0892541501485,139.919759358419,63.5086304890029,471.283537673448
"1755",21.4087067826913,92.7612078542882,38.2362658912837,197.144913854946
"1756",8.59033436994793,240.381059090309,150.307083911364,435.746666668931
"1757",3.78831988192198,209.726354690864,54.5567017369547,372.289490502021
"1758",8.24446392641819,268.348477834193,65.7833645069667,368.630544740584
"1759",3.50722090277408,97.1141702706614,152.058234884998,268.689575291414
"1760",9.42035073756147,97.2746582805562,62.844716375408,146.521250364706
"1761",9.10437994338237,219.88820645303,103.068122721738,128.736366544504
"1762",22.7197488251345,167.062242889826,82.5647016631016,285.389533751364
"1763",10.08347482984,84.8858126087157,74.1159637434166,228.4000784666
"1764",8.9795997139763,113.934886957849,63.3845709959329,782.08381829531
"1765",21.781559611249,216.773309354142,167.910080004566,524.945021425971
"1766",9.93669538613521,66.0999738278441,928.772045203707,401.130009300461
"1767",7.79399001449255,487.434001056117,50.753539085543,1146.56057581237
"1768",106.230367579646,150.027585117291,158.192660000725,1571.21899665054
"1769",8.2924836465033,110.407123035155,118.086244452867,302.930168648259
"1770",4.03027934852022,87.2682213465964,66.3253789189524,485.402760695786
"1771",4.04774202818292,1179.22721863203,946.255683417261,222.236554162499
"1772",30.5713723122538,654.838935943967,57.1668954114779,128.721086119916
"1773",4.97310957164943,197.858183772359,56.8670183733416,337.90973188716
"1774",11.3117413849382,72.5366560623947,171.371179346048,110.570724786985
"1775",7.91602439441172,123.217543444863,270.398412608231,461.550289909321
"1776",4.18385835856779,177.402093805283,190.691098561429,229.56470971961
"1777",22.0009250281728,97.879114031471,128.005250118159,154.615675074771
"1778",8.72901883772666,267.554507685439,65.4633546114245,233.252695563682
"1779",9.15393919906313,419.231434018143,124.814794961251,230.09056169498
"1780",14.4067387838428,265.794178557576,54.673817734803,1208.12919981049
"1781",6.55221928263117,245.656673757027,67.4522403176997,433.240389220935
"1782",12.3091688344273,253.031483583587,93.8844942953705,301.019989689196
"1783",8.56287285683744,99.0081787089062,53.3507765048865,589.770139625339
"1784",23.9006424578483,759.944528126887,168.691221813296,406.677977583713
"1785",9.68914589336715,468.801968138101,200.896380161877,415.919492369593
"1786",14.0386395822794,84.6979524899114,97.2840502705945,434.384882603528
"1787",8.3610657519423,104.19075043362,100.298308194256,362.564268943441
"1788",13.2125695474182,117.599913268901,97.9936741114684,310.64179519184
"1789",4.34954285827517,276.055042161634,73.6710341085361,157.338435964987
"1790",8.15019602668922,240.346635123467,1128.27465796474,673.334748527831
"1791",4.93701220909211,86.0581899245604,59.7391669137849,249.058422171837
"1792",8.75012122069665,647.897553362389,365.455679176125,213.769293197529
"1793",5.35634856848243,209.724519048261,62.562593920207,1033.11462697184
"1794",7.22097648517624,144.737614140852,51.489203040793,317.983852449702
"1795",8.15190625919118,79.7338867702839,61.6103795417917,371.736723043143
"1796",10.9511511669477,269.959673886659,67.8648495107473,253.986527349358
"1797",77.2847974744695,151.351693523363,79.1118215519811,242.045460668087
"1798",5.97817104998638,87.2489688797643,344.417956956441,790.1482354377
"1799",4.36518128974551,265.344517627425,103.66131531736,1689.1167134198
"1800",14.4282616911227,176.112491544084,256.971519771636,355.264229262942
"1801",16.3312982168905,229.663137133149,131.222165930641,523.452400455493
"1802",10.10519941327,151.887056343317,299.966508940061,324.364459106008
"1803",13.1642552626996,72.2044546430515,45.0924035984866,173.387279496924
"1804",5.86816140825785,1119.06366676383,547.215299315599,285.02001048648
"1805",9.22889817772032,272.514936093711,113.511995986772,371.394135925751
"1806",13.1990565391226,131.742051498503,151.454341274684,809.792416988828
"1807",14.5457100356,109.240555742687,66.0170589018451,1100.99047477005
"1808",4.10229848697262,149.325869673887,213.988055443427,510.790044107951
"1809",5.21732225601548,92.8879773408795,36.2610473702734,173.621757665147
"1810",9.00179783181451,148.216278430136,65.9913146612281,406.022804473373
"1811",15.0872203476985,92.4958711710798,63.1697600033664,229.057322855263
"1812",17.2039619625577,132.158879626685,56.2869419029088,996.327951631778
"1813",7.02336720778146,95.192883066173,54.4989196531005,177.64134312094
"1814",9.39298157085491,10656.3544881263,38.691235968743,358.084191388505
"1815",3.91410821941317,98.6347385332075,58.3976705333415,533.833197287477
"1816",12.4920018693739,210.069782092105,193.282234089286,616.401851160772
"1817",8.42684702476451,108.101383241583,47.0818255444442,176.657023932284
"1818",10.6279446946799,161.851857378872,34.4158198113522,547.79184672341
"1819",25.5633230863427,217.819413151263,90.4501233788707,443.088464384318
"1820",8.5954265079272,122.640175583237,54.9061668815003,194.820431463914
"1821",21.1987437063311,138.952675379149,61.0787218773422,254.829657438694
"1822",10.6709467552415,377.56329435527,106.027250481971,181.422918102297
"1823",49.2312430307353,107.695372072477,85.9772616616785,357.716569852265
"1824",8.93808958937366,140.585498080707,42.7274603211308,522.38663937011
"1825",4.05608397055747,152.852862992318,70.6222675890612,234.478835530599
"1826",10.3078934520741,118.95082360613,131.649410477838,417.815217618363
"1827",67.6331790342567,374.863514401778,52.4986060050452,755.434459115534
"1828",6.40495822224403,313.194790453919,179.453999817621,568.351313803552
"1829",26.0708629895545,152.621244070989,73.5778689240037,238.586993460901
"1830",7.17257526059011,1145.61276910829,45.3131556114325,793.082714537044
"1831",16.9272098505735,221.86583955077,89.2773628998302,567.109359292536
"1832",4.51004493309626,365.486366203676,194.895670915519,360.198556531592
"1833",8.75999970660129,73.6533820708601,77.0426802731817,258.77385694461
"1834",19.17587886497,309.889591226531,121.102540700246,281.402024532934
"1835",6.39083887438273,164.235748485388,46.2045272244842,575.407928854946
"1836",11.8418769782638,131.787161713721,44.2179719746806,351.910184259853
"1837",7.24524385324636,677.975439071998,2060.71239510478,264.283425750948
"1838",23.2012152066724,123.665368752979,193.574163906579,703.048359528143
"1839",15.5347608206769,95.2064175438371,45.7696797788956,504.732136668855
"1840",32.4627622426133,300.99278684054,80.554571622951,128.034941622055
"1841",4.99024347289786,356.191052375964,75.3319056926945,310.007336030984
"1842",21.3972048635531,112.476354026906,70.212865564807,382.317640089739
"1843",22.81306554505,150.101267304859,69.1253381393203,329.80553910926
"1844",13.6237339396444,131.964606814081,129.76313427253,239.64303390065
"1845",3.74746941399576,162.926800464225,100.253993098608,444.260920831973
"1846",8.02548263137235,84.2242000041937,56.5456798035953,478.755077059934
"1847",6.91379925960176,147.285263558554,58.0072658625227,845.498625354963
"1848",4.87563765898094,112.43263089625,154.151428392142,810.623856268694
"1849",11.0805337880214,425.183374340993,49.1426172173852,239.933966052607
"1850",9.7509348366684,324.228596560379,75.3003997999285,442.053378919286
"1851",7.50256512826594,318.28246835213,113.52632934138,154.63214666069
"1852",8.80418438613968,137.318235779257,33.8599891102626,296.231458250628
"1853",6.16622325139224,180.347261792014,51.6479201387641,249.365577217162
"1854",12.135638312277,157.880195733435,198.677672631457,339.773145180919
"1855",3.4739017173031,281.667244814448,51.2333764496206,355.897759636386
"1856",8.32677716819758,428.738288987643,60.9601563814253,421.867134780914
"1857",8.37645031018888,166.993655291267,71.6264718415202,163.794529834195
"1858",5.28608926096766,105.585458382752,57.7524872241114,338.517363345631
"1859",5.69943419552477,529.655138175052,51.932687659228,251.852243711983
"1860",17.1428159506646,148.893831967034,54.208275811155,232.653959097203
"1861",8.95583512518158,376.047019112829,71.4142088238568,1004.51924176079
"1862",6.52271668810011,491.822427207276,158.708400490586,594.21938528218
"1863",5.13528921790397,136.746917394496,50.5038988658599,318.801297236253
"1864",10.388588924389,269.423141245045,172.641552069637,319.295831956579
"1865",9.94559211753284,397.36817101276,96.5502351485781,315.489254358415
"1866",8.43185265413373,467.644060869201,104.758717448965,330.695988635093
"1867",7.51695186731676,117.915625347416,43.6374019951042,2032.3024901502
"1868",7.39396843727003,307.46693563618,136.384573977696,192.629407379409
"1869",3.3802084280446,139.765328938206,119.039420435999,287.268983659845
"1870",9.63632861039958,208.651047620146,104.335838435205,4301.81820184125
